1
0,930553923
0,930533589
0,930513238
0,930492872
0,930472489
0,93045209
0,930431675
0,930411244
0,930390796
0,930370333
0,930349853
0,930329357
0,930308845
0,930288317
0,930267772
0,930247212
0,930226635
0,930206042
0,930185432
0,930164807
0,930144165
0,930123507
0,930102833
0,930082143
0,930061436
0,930040713
0,930019974
0,929999219
0,929978447
0,929957659
0,929936855
0,929916035
0,929895198
0,929874345
0,929853476
0,929832591
0,929811689
0,929790771
0,929769837
0,929748887
0,92972792
0,929706937
0,929685937
0,929664922
0,92964389
0,929622842
0,929601777
0,929580696
0,929559599
0,929538485
0,929517356
0,929496209
0,929475047
0,929453868
0,929432673
0,929411461
0,929390233
0,929368989
0,929347729
0,929326452
0,929305158
0,929283849
0,929262523
0,92924118
0,929219822
0,929198446
0,929177055
0,929155647
0,929134223
0,929112782
0,929091325
0,929069852
0,929048362
0,929026855
0,929005333
0,928983794
0,928962238
0,928940666
0,928919078
0,928897473
0,928875852
0,928854214
0,92883256
0,928810889
0,928789202
0,928767499
0,928745779
0,928724043
0,92870229
0,92868052
0,928658735
0,928636932
0,928615114
0,928593279
0,928571427
0,928549559
0,928527674
0,928505773
0,928483855
0,928461921
0,928439971
0,928418003
0,92839602
0,92837402
0,928352003
0,92832997
0,92830792
0,928285854
0,928263771
0,928241671
0,928219556
0,928197423
0,928175274
0,928153109
0,928130927
0,928108728
0,928086513
0,928064281
0,928042033
0,928019768
0,927997486
0,927975188
0,927952874
0,927930542
0,927908194
0,92788583
0,927863449
0,927841051
0,927818637
0,927796206
0,927773759
0,927751295
0,927728814
0,927706317
0,927683803
0,927661272
0,927638725
0,927616161
0,927593581
0,927570984
0,92754837
0,92752574
0,927503093
0,927480429
0,927457748
0,927435051
0,927412338
0,927389607
0,92736686
0,927344096
0,927321316
0,927298519
0,927275705
0,927252874
0,927230027
0,927207163
0,927184283
0,927161385
0,927138471
0,927115541
0,927092593
0,927069629
0,927046648
0,92702365
0,927000636
0,926977605
0,926954557
0,926931492
0,926908411
0,926885313
0,926862198
0,926839066
0,926815918
0,926792753
0,926769571
0,926746372
0,926723156
0,926699924
0,926676675
0,926653409
0,926630127
0,926606827
0,926583511
0,926560178
0,926536828
0,926513462
0,926490078
0,926466678
0,926443261
0,926419827
0,926396376
0,926372908
0,926349424
0,926325923
0,926302405
0,92627887
0,926255318
0,926231749
0,926208164
0,926184561
0,926160942
0,926137306
0,926113652
0,926089982
0,926066295
0,92604259
0,926018869
0,92599513
0,925971375
0,925947602
0,925923812
0,925900004
0,92587618
0,925852338
0,925828479
0,925804603
0,925780709
0,925756798
0,925732869
0,925708923
0,92568496
0,925660979
0,92563698
0,925612965
0,925588931
0,92556488
0,925540811
0,925516725
0,925492621
0,9254685
0,92544436
0,925420203
0,925396028
0,925371836
0,925347625
0,925323397
0,925299151
0,925274887
0,925250605
0,925226305
0,925201988
0,925177652
0,925153298
0,925128926
0,925104536
0,925080128
0,925055702
0,925031258
0,925006796
0,924982315
0,924957816
0,924933299
0,924908764
0,92488421
0,924859638
0,924835048
0,924810439
0,924785812
0,924761166
0,924736502
0,92471182
0,924687119
0,924662399
0,924637661
0,924612905
0,92458813
0,924563336
0,924538523
0,924513692
0,924488842
0,924463974
0,924439086
0,92441418
0,924389255
0,924364311
0,924339349
0,924314367
0,924289367
0,924264347
0,924239309
0,924214252
0,924189175
0,92416408
0,924138966
0,924113832
0,92408868
0,924063508
0,924038317
0,924013107
0,923987878
0,923962629
0,923937361
0,923912074
0,923886768
0,923861442
0,923836097
0,923810732
0,923785349
0,923759945
0,923734522
0,92370908
0,923683618
0,923658137
0,923632636
0,923607116
0,923581575
0,923556016
0,923530436
0,923504837
0,923479218
0,92345358
0,923427921
0,923402243
0,923376545
0,923350828
0,92332509
0,923299332
0,923273555
0,923247758
0,92322194
0,923196103
0,923170246
0,923144368
0,923118471
0,923092553
0,923066616
0,923040658
0,92301468
0,922988682
0,922962663
0,922936625
0,922910566
0,922884487
0,922858387
0,922832267
0,922806127
0,922779966
0,922753785
0,922727584
0,922701362
0,92267512
0,922648857
0,922622573
0,922596269
0,922569945
0,9225436
0,922517234
0,922490847
0,92246444
0,922438012
0,922411563
0,922385094
0,922358604
0,922332093
0,922305561
0,922279008
0,922252435
0,92222584
0,922199225
0,922172588
0,922145931
0,922119253
0,922092553
0,922065833
0,922039091
0,922012329
0,921985545
0,92195874
0,921931914
0,921905066
0,921878198
0,921851308
0,921824397
0,921797464
0,921770511
0,921743536
0,921716539
0,921689521
0,921662482
0,921635421
0,921608339
0,921581235
0,92155411
0,921526963
0,921499795
0,921472605
0,921445393
0,92141816
0,921390905
0,921363628
0,92133633
0,92130901
0,921281668
0,921254304
0,921226919
0,921199512
0,921172082
0,921144631
0,921117158
0,921089663
0,921062147
0,921034608
0,921007047
0,920979464
0,920951859
0,920924232
0,920896583
0,920868911
0,920841218
0,920813502
0,920785764
0,920758004
0,920730222
0,920702417
0,92067459
0,920646741
0,920618869
0,920590975
0,920563059
0,92053512
0,920507158
0,920479175
0,920451168
0,92042314
0,920395088
0,920367014
0,920338918
0,920310799
0,920282657
0,920254492
0,920226305
0,920198095
0,920169863
0,920141607
0,920113329
0,920085028
0,920056704
0,920028358
0,919999988
0,919971596
0,91994318
0,919914742
0,919886281
0,919857796
0,919829289
0,919800758
0,919772205
0,919743628
0,919715029
0,919686406
0,91965776
0,91962909
0,919600398
0,919571682
0,919542943
0,919514181
0,919485395
0,919456586
0,919427754
0,919398898
0,919370019
0,919341116
0,91931219
0,919283241
0,919254268
0,919225271
0,919196251
0,919167207
0,91913814
0,919109049
0,919079935
0,919050796
0,919021634
0,918992449
0,918963239
0,918934006
0,918904749
0,918875468
0,918846164
0,918816835
0,918787483
0,918758106
0,918728706
0,918699282
0,918669833
0,918640361
0,918610865
0,918581345
0,9185518
0,918522232
0,918492639
0,918463022
0,918433381
0,918403716
0,918374027
0,918344313
0,918314575
0,918284813
0,918255026
0,918225216
0,91819538
0,918165521
0,918135637
0,918105728
0,918075795
0,918045838
0,918015856
0,917985849
0,917955818
0,917925763
0,917895683
0,917865578
0,917835448
0,917805294
0,917775115
0,917744912
0,917714684
0,917684431
0,917654153
0,91762385
0,917593523
0,91756317
0,917532793
0,917502391
0,917471964
0,917441512
0,917411035
0,917380533
0,917350006
0,917319454
0,917288876
0,917258274
0,917227647
0,917196994
0,917166317
0,917135614
0,917104886
0,917074132
0,917043354
0,91701255
0,916981721
0,916950866
0,916919987
0,916889081
0,916858151
0,916827195
0,916796213
0,916765206
0,916734174
0,916703116
0,916672032
0,916640923
0,916609789
0,916578629
0,916547443
0,916516231
0,916484994
0,916453731
0,916422443
0,916391128
0,916359788
0,916328423
0,916297032
0,916265615
0,916234173
0,916202706
0,916171213
0,916139694
0,91610815
0,916076581
0,916044987
0,916013367
0,915981721
0,915950051
0,915918355
0,915886634
0,915854888
0,915823116
0,91579132
0,915759498
0,915727651
0,915695779
0,915663882
0,91563196
0,915600013
0,915568041
0,915536044
0,915504023
0,915471976
0,915439904
0,915407808
0,915375687
0,915343541
0,91531137
0,915279174
0,915246954
0,915214709
0,915182439
0,915150145
0,915117826
0,915085483
0,915053115
0,915020722
0,914988305
0,914955864
0,914923398
0,914890907
0,914858393
0,914825853
0,91479329
0,914760702
0,91472809
0,914695453
0,914662792
0,914630107
0,914597398
0,914564665
0,914531907
0,914499126
0,91446632
0,91443349
0,914400636
0,914367758
0,914334857
0,914301931
0,914268981
0,914236007
0,91420301
0,914169988
0,914136943
0,914103874
0,914070781
0,914037664
0,914004523
0,913971359
0,913938171
0,91390496
0,913871725
0,913838466
0,913805183
0,913771877
0,913738548
0,913705195
0,913671818
0,913638418
0,913604995
0,913571548
0,913538078
0,913504584
0,913471067
0,913437527
0,913403963
0,913370376
0,913336766
0,913303133
0,913269476
0,913235797
0,913202094
0,913168368
0,913134619
0,913100847
0,913067051
0,913033233
0,912999392
0,912965528
0,912931641
0,912897731
0,912863798
0,912829842
0,912795864
0,912761862
0,912727838
0,912693791
0,912659722
0,912625629
0,912591514
0,912557376
0,912523216
0,912489033
0,912454827
0,912420599
0,912386348
0,912352075
0,912317779
0,912283461
0,91224912
0,912214757
0,912180372
0,912145964
0,912111533
0,912077081
0,912042606
0,912008109
0,91197359
0,911939048
0,911904484
0,911869898
0,91183529
0,91180066
0,911766008
0,911731333
0,911696637
0,911661918
0,911627178
0,911592415
0,911557631
0,911522824
0,911487996
0,911453146
0,911418274
0,91138338
0,911348464
0,911313527
0,911278568
0,911243587
0,911208584
0,91117356
0,911138514
0,911103446
0,911068357
0,911033246
0,910998114
0,91096296
0,910927785
0,910892588
0,910857369
0,910822129
0,910786868
0,910751585
0,910716281
0,910680956
0,910645609
0,910610241
0,910574852
0,910539442
0,91050401
0,910468557
0,910433083
0,910397588
0,910362071
0,910326534
0,910290975
0,910255396
0,910219795
0,910184173
0,910148531
0,910112867
0,910077182
0,910041477
0,910005751
0,909970003
0,909934235
0,909898446
0,909862637
0,909826806
0,909790955
0,909755083
0,909719191
0,909683278
0,909647344
0,909611389
0,909575414
0,909539418
0,909503402
0,909467365
0,909431308
0,90939523
0,909359132
0,909323013
0,909286874
0,909250715
0,909214535
0,909178335
0,909142114
0,909105874
0,909069613
0,909033331
0,90899703
0,908960708
0,908924366
0,908888004
0,908851622
0,90881522
0,908778798
0,908742355
0,908705893
0,908669411
0,908632908
0,908596386
0,908559844
0,908523282
0,908486699
0,908450098
0,908413476
0,908376834
0,908340173
0,908303492
0,908266791
0,90823007
0,90819333
0,90815657
0,90811979
0,908082991
0,908046172
0,908009333
0,907972475
0,907935598
0,907898701
0,907861784
0,907824848
0,907787893
0,907750918
0,907713923
0,90767691
0,907639877
0,907602824
0,907565753
0,907528662
0,907491552
0,907454422
0,907417274
0,907380106
0,907342919
0,907305713
0,907268488
0,907231243
0,90719398
0,907156697
0,907119396
0,907082075
0,907044736
0,907007378
0,90697
0,906932604
0,906895189
0,906857755
0,906820302
0,906782831
0,90674534
0,906707831
0,906670303
0,906632756
0,906595191
0,906557607
0,906520004
0,906482383
0,906444743
0,906407085
0,906369407
0,906331712
0,906293998
0,906256265
0,906218514
0,906180744
0,906142956
0,90610515
0,906067325
0,906029482
0,905991621
0,905953741
0,905915843
0,905877927
0,905839992
0,905802039
0,905764068
0,905726079
0,905688072
0,905650047
0,905612003
0,905573942
0,905535862
0,905497764
0,905459649
0,905421515
0,905383363
0,905345194
0,905307006
0,905268801
0,905230577
0,905192336
0,905154077
0,9051158
0,905077506
0,905039193
0,905000863
0,904962516
0,90492415
0,904885767
0,904847366
0,904808948
0,904770512
0,904732058
0,904693587
0,904655098
0,904616592
0,904578068
0,904539527
0,904500968
0,904462392
0,904423798
0,904385188
0,904346559
0,904307914
0,904269251
0,904230571
0,904191873
0,904153159
0,904114427
0,904075678
0,904036911
0,903998128
0,903959327
0,903920509
0,903881675
0,903842823
0,903803954
0,903765068
0,903726165
0,903687245
0,903648308
0,903609354
0,903570383
0,903531395
0,90349239
0,903453369
0,90341433
0,903375274
0,903336201
0,903297111
0,903258004
0,90321888
0,903179739
0,903140581
0,903101406
0,903062214
0,903023005
0,902983779
0,902944536
0,902905276
0,902865999
0,902826705
0,902787394
0,902748066
0,902708721
0,902669359
0,902629979
0,902590583
0,90255117
0,90251174
0,902472293
0,902432829
0,902393348
0,90235385
0,902314334
0,902274802
0,902235253
0,902195687
0,902156104
0,902116503
0,902076886
0,902037252
0,901997601
0,901957932
0,901918247
0,901878545
0,901838825
0,901799089
0,901759336
0,901719565
0,901679778
0,901639973
0,901600152
0,901560313
0,901520458
0,901480585
0,901440696
0,901400789
0,901360866
0,901320925
0,901280967
0,901240993
0,901201001
0,901160992
0,901120967
0,901080924
0,901040864
0,901000787
0,900960693
0,900920582
0,900880455
0,90084031
0,900800148
0,900759969
0,900719773
0,90067956
0,90063933
0,900599083
0,900558818
0,900518537
0,900478239
0,900437924
0,900397592
0,900357242
0,900316876
0,900276493
0,900236092
0,900195675
0,900155241
0,900114789
0,900074321
0,900033835
0,899993332
0,899952813
0,899912276
0,899871722
0,899831152
0,899790564
0,899749959
0,899709337
0,899668698
0,899628042
0,89958737
0,89954668
0,899505972
0,899465248
0,899424507
0,899383749
0,899342974
0,899302182
0,899261372
0,899220546
0,899179702
0,899138842
0,899097965
0,89905707
0,899016158
0,89897523
0,898934284
0,898893321
0,898852342
0,898811345
0,898770331
0,8987293
0,898688252
0,898647187
0,898606105
0,898565006
0,89852389
0,898482756
0,898441606
0,898400439
0,898359254
0,898318053
0,898276834
0,898235599
0,898194346
0,898153076
0,89811179
0,898070486
0,898029165
0,897987827
0,897946472
0,8979051
0,897863711
0,897822305
0,897780881
0,897739441
0,897697984
0,897656509
0,897615018
0,897573509
0,897531984
0,897490441
0,897448881
0,897407305
0,897365711
0,8973241
0,897282472
0,897240827
0,897199165
0,897157485
0,897115789
0,897074076
0,897032345
0,896990598
0,896948833
0,896907052
0,896865253
0,896823437
0,896781604
0,896739754
0,896697887
0,896656003
0,896614102
0,896572184
0,896530248
0,896488296
0,896446327
0,89640434
0,896362336
0,896320316
0,896278278
0,896236223
0,896194151
0,896152062
0,896109956
0,896067833
0,896025692
0,895983535
0,89594136
0,895899169
0,89585696
0,895814735
0,895772492
0,895730232
0,895687955
0,895645661
0,89560335
0,895561021
0,895518676
0,895476314
0,895433934
0,895391537
0,895349124
0,895306693
0,895264245
0,89522178
0,895179298
0,895136799
0,895094282
0,895051749
0,895009198
0,894966631
0,894924046
0,894881444
0,894838825
0,894796189
0,894753536
0,894710866
0,894668179
0,894625474
0,894582753
0,894540014
0,894497259
0,894454486
0,894411696
0,894368889
0,894326065
0,894283223
0,894240365
0,89419749
0,894154597
0,894111687
0,894068761
0,894025817
0,893982856
0,893939877
0,893896882
0,89385387
0,89381084
0,893767794
0,89372473
0,893681649
0,893638551
0,893595436
0,893552304
0,893509155
0,893465988
0,893422805
0,893379604
0,893336386
0,893293151
0,893249899
0,89320663
0,893163344
0,89312004
0,89307672
0,893033382
0,892990028
0,892946656
0,892903267
0,89285986
0,892816437
0,892772997
0,892729539
0,892686064
0,892642573
0,892599064
0,892555537
0,892511994
0,892468434
0,892424856
0,892381262
0,89233765
0,892294021
0,892250375
0,892206712
0,892163031
0,892119334
0,892075619
0,892031888
0,891988139
0,891944373
0,891900589
0,891856789
0,891812972
0,891769137
0,891725285
0,891681416
0,89163753
0,891593627
0,891549707
0,891505769
0,891461814
0,891417843
0,891373854
0,891329848
0,891285824
0,891241784
0,891197726
0,891153651
0,89110956
0,891065451
0,891021324
0,890977181
0,89093302
0,890888843
0,890844648
0,890800436
0,890756207
0,89071196
0,890667697
0,890623416
0,890579118
0,890534803
0,890490471
0,890446122
0,890401755
0,890357372
0,890312971
0,890268553
0,890224118
0,890179665
0,890135196
0,890090709
0,890046205
0,890001684
0,889957146
0,889912591
0,889868018
0,889823428
0,889778821
0,889734197
0,889689556
0,889644897
0,889600222
0,889555529
0,889510819
0,889466092
0,889421347
0,889376586
0,889331807
0,889287011
0,889242198
0,889197368
0,88915252
0,889107656
0,889062774
0,889017875
0,888972958
0,888928025
0,888883074
0,888838106
0,888793121
0,888748119
0,8887031
0,888658063
0,888613009
0,888567938
0,88852285
0,888477745
0,888432622
0,888387483
0,888342326
0,888297152
0,888251962
0,888206754
0,888161529
0,888116287
0,888071028
0,888025752
0,88798046
0,88793515
0,887889823
0,88784448
0,887799119
0,887753742
0,887708348
0,887662937
0,887617509
0,887572065
0,887526603
0,887481125
0,88743563
0,887390119
0,887344591
0,887299046
0,887253484
0,887207906
0,887162311
0,887116699
0,887071071
0,887025426
0,886979765
0,886934087
0,886888392
0,886842681
0,886796954
0,88675121
0,886705449
0,886659673
0,886613879
0,88656807
0,886522243
0,886476401
0,886430542
0,886384667
0,886338775
0,886292867
0,886246943
0,886201003
0,886155046
0,886109073
0,886063084
0,886017078
0,885971057
0,885925019
0,885878965
0,885832895
0,885786808
0,885740706
0,885694588
0,885648453
0,885602303
0,885556136
0,885509953
0,885463755
0,88541754
0,885371309
0,885325063
0,8852788
0,885232522
0,885186227
0,885139917
0,885093591
0,885047249
0,885000891
0,884954518
0,884908128
0,884861723
0,884815302
0,884768865
0,884722413
0,884675944
0,88462946
0,884582961
0,884536445
0,884489914
0,884443368
0,884396806
0,884350228
0,884303634
0,884257025
0,884210401
0,884163761
0,884117105
0,884070434
0,884023748
0,883977045
0,883930328
0,883883595
0,883836847
0,883790083
0,883743304
0,883696509
0,883649699
0,883602874
0,883556034
0,883509178
0,883462307
0,88341542
0,883368518
0,883321602
0,883274669
0,883227722
0,88318076
0,883133782
0,883086789
0,883039781
0,882992758
0,88294572
0,882898667
0,882851598
0,882804515
0,882757416
0,882710303
0,882663174
0,882616031
0,882568872
0,882521699
0,882474511
0,882427307
0,882380089
0,882332856
0,882285608
0,882238345
0,882191068
0,882143775
0,882096468
0,882049146
0,882001809
0,881954457
0,881907091
0,88185971
0,881812314
0,881764904
0,881717479
0,881670039
0,881622584
0,881575115
0,881527631
0,881480133
0,88143262
0,881385093
0,881337551
0,881289994
0,881242423
0,881194838
0,881147238
0,881099623
0,881051994
0,881004351
0,880956693
0,880909021
0,880861334
0,880813633
0,880765918
0,880718188
0,880670444
0,880622686
0,880574914
0,880527127
0,880479326
