0,00589264471696604
0,00589625341514133
0,00589987551082971
0,0059035109537614
0,00590715977333789
0,00591082193239889
0,00591449745300177
0,00591818632554919
0,00592188854240727
0,00592560410080822
0,00592933299444209
0,00593307523914621
0,00593683078308704
0,005940599677009
0,0059443818892474
0,00594817742017695
0,00595198624627646
0,00595580842121302
0,0059596438617382
0,00596349263879525
0,00596735468544274
0,00597123005277977
0,00597511869110612
0,00597902063262601
0,00598293584761322
0,00598686433800621
0,0059908061177838
0,0059947611617911
0,00599872947129709
0,00600271104363392
0,0060067058909119
0,0060107139767851
0,00601473532264141
0,00601876990302119
0,00602281776669544
0,00602687882625408
0,0060309531506969
0,00603504069613903
0,00603914148298912
0,00604325548164586
0,00604738270202132
0,00605152315879876
0,00605567681435826
0,00605984368045043
0,00606402375677051
0,00606821704375315
0,00607242351002846
0,00607664319120294
0,00608087605107055
0,00608512211421164
0,0060893813348778
0,00609365376383342
0,00609793935466063
0,00610223812556487
0,00610655004377236
0,00611087516377951
0,00611521342112786
0,0061195648344875
0,00612392941167217
0,00612830713320245
0,00613269800774641
0,0061371020162343
0,00614151917725625
0,0061459494546412
0,00615039288787256
0,00615484942730005
0,00615931910144585
0,00616380188891208
0,00616829781166617
0,00617280682841614
0,00617732895353051
0,00618186420004885
0,00618641254082786
0,00619097397732637
0,00619554851205739
0,00620013614728909
0,00620473684969813
0,00620935065086425
0,00621397752032182
0,00621861749071473
0,00622327049601579
0,0062279366178597
0,00623261576423506
0,00623730800034972
0,00624201327004359
0,00624673161253031
0,00625146300322954
0,00625620744262589
0,00626096492436945
0,00626573544424358
0,00627051900821851
0,00627531559123429
0,0062801252190603
0,00628494785965716
0,00628978354495935
0,00629463221734294
0,00629949393419205
0,0063043686465708
0,00630925637419344
0,00631415709723582
0,00631907084000849
0,00632399755993052
0,0063289372867481
0,00633389000113171
0,00633885569771064
0,00634383438224029
0,0063488260472816
0,00635383069413853
0,00635884830125333
0,00636387889373591
0,00636892242986464
0,00637397895274006
0,00637904841710835
0,00638413085412959
0,00638922621925442
0,00639433455222604
0,00639945582196433
0,00640459004385696
0,00640973718873727
0,00641489727864264
0,00642007029977909
0,00642525623545998
0,00643045510999085
0,00643566689373543
0,00644089161920269
0,00644612922276855
0,00645137976732268
0,00645664320260031
0,00646191955490039
0,00646720878055784
0,00647251093195078
0,00647782596519431
0,00648315389385756
0,00648849469906565
0,00649384839546185
0,00649921497166528
0,00650459442010198
0,00650998674093184
0,00651539193067763
0,00652081000187932
0,00652624091013243
0,00653168470654109
0,00653714133890204
0,00654261083443353
0,00654809316420368
0,00655358836273989
0,00655909638331953
0,00656461726770918
0,00657015095403835
0,00657569750927844
0,00658125686583355
0,00658682906508556
0,00659241408453248
0,0065980119105602
0,00660362258169289
0,00660924603305246
0,00661488231444407
0,00662053139567687
0,00662619328753222
0,00663186796151294
0,00663755545252609
0,00664325571720636
0,00664896879567667
0,00665469463669799
0,00666043328224675
0,00666618469049141
0,00667194888989919
0,00667772585086379
0,00668351557940039
0,00668931810206275
0,00669513335565142
0,00670096139660126
0,00670680217255415
0,0067126557258862
0,00671852200375467
0,00672440105195793
0,00673029283492443
0,00673619736690279
0,00674211462788399
0,0067480446306678
0,00675398735924204
0,00675994282270442
0,00676591100832014
0,00677189191589433
0,00677788554861447
0,00678389188537243
0,00678991095031389
0,00679594271528638
0,00680198719822556
0,00680804436110183
0,0068141142514172
0,00682019681292667
0,00682629210023655
0,00683240004596575
0,00683851888835851
0,00684464132712448
0,00685076557130626
0,0068568916035977
0,0068630194278857
0,0068691490704792
0,00687528047764119
0,00688141369829254
0,00688754871135511
0,00689368553202174
0,0068998241273438
0,00690596454087145
0,00691210673108789
0,00691825073956986
0,0069243965290422
0,00693054412880645
0,00693669350742776
0,00694284470566353
0,0069489976938325
0,00695515247238931
0,00696130905614212
0,00696746743759191
0,00697362762016596
0,00697978958948575
0,00698595338119778
0,00699211894855445
0,00699828633739408
0,00700445549812634
0,00701062648526263
0,00701679925151577
0,00702297383995631
0,00702915020070416
0,0070353283921476
0,0070415083658204
0,00704769013834927
0,00705387372433752
0,00706005910115826
0,00706624628628749
0,00707243526391288
0,00707862605896448
0,00708481863913812
0,00709101303449977
0,0070972092176913
0,00710340722590297
0,00710960700999408
0,00711580861614769
0,00712201201728047
0,0071282172316578
0,00713442423431965
0,00714063305091051
0,0071468436728872
0,0071530560896732
0,00715927032200692
0,00716548634873027
0,00717170419043178
0,00717792382138205
0,00718414527748235
0,00719036851451804
0,00719659358985825
0,00720282043791043
0,00720904911656328
0,00721527958172707
0,00722151186961284
0,00722774595298736
0,00723398185208945
0,00724021954437715
0,00724645906517718
0,00725270037008008
0,0072589434946374
0,00726518843352841
0,00727143516293216
0,00727768372502491
0,00728393406372152
0,00729018624295585
0,00729644020266595
0,0073026959970135
0,00730895357502426
0,00731521299115967
0,00732147419705842
0,00732773721387858
0,00733400204199985
0,00734026868770221
0,00734653713739652
0,0073528073975726
0,00735907947590431
0,00736535336058108
0,00737162906171984
0,00737790655584936
0,00738418589167067
0,0073904670111552
0,00739674996056094
0,00740303471231496
0,00740932129384031
0,00741560966280586
0,0074218998635911
0,00742819187684651
0,00743448570156791
0,00744078132755843
0,00744707879060447
0,00745337804953394
0,00745967912787804
0,00746598202727544
0,0074722867257887
0,00747859327493161
0,00748490159238002
0,00749121175907919
0,00749752372683765
0,00750383752552652
0,00751015312085324
0,00751647055060756
0,00752278977943277
0,00752911084779151
0,00753543371195375
0,00754175840654681
0,007548084916153
0,00755441324229111
0,0075607433955327
0,00756707534032619
0,0075734091434182
0,00757974473286627
0,00758608216237244
0,00759242139831862
0,00759876246629432
0,00760510534250858
0,00761145003870201
0,00761779656226369
0,00762414491508212
0,00763049506934954
0,00763684705385792
0,00764320086539982
0,00764955649633137
0,00765591394364995
0,00766227321083779
0,00766863432004716
0,00767499722130804
0,00768136197468738
0,00768772852923094
0,00769409693112677
0,00770046713162387
0,00770683917953319
0,00771321302844186
0,00771958872289424
0,00772596621976984
0,00773234557022773
0,00773872672243936
0,00774510971102205
0,00775149452224178
0,00775788115605858
0,00776426963387034
0,0077706599138655
0,00777705203661161
0,00778344597731351
0,0077898417582184
0,0077962393552905
0,00780263878815912
0,00780904003407246
0,0078154431362909
0,007821848037875
0,00782825478951421
0,00783466335767535
0,00784107376225751
0,00784748599721052
0,00785390004961972
0,00786031595905345
0,00786673367149993
0,00787315323004467
0,00787957461476863
0,00788599783913602
0,00789242288193381
0,00789884976697797
0,00790527847219613
0,007911709030477
0,0079181414014029
0,00792457562021065
0,0079310116615805
0,00793744955009279
0,00794388925985823
0,00795033079881047
0,00795677419929863
0,00796321941013867
0,00796966645999764
0,00797611534817111
0,00798256608541048
0,00798901863009904
0,00799547303678816
0,00800192925934473
0,0080083873479736
0,00801484723518375
0,00802130899612008
0,00802777256981635
0,0080342379950965
0,00804070525647793
0,00804717434666147
0,00805364528918329
0,00806011806468387
0,00806659268074217
0,00807306913115813
0,0080795474327533
0,00808602756341537
0,00809250955161656
0,00809899334980491
0,00810547903052239
0,00811196651399781
0,00811845586495941
0,00812494704418854
0,00813144007916822
0,00813793494619741
0,00814443165111145
0,00815093021899527
0,00815743061431728
0,00816393285950456
0,00817043694113284
0,00817694288970272
0,0081834506539602
0,00818996028229158
0,00819647174647942
0,00820298507622497
0,00820950022197287
0,00821601723617615
0,00822253608071533
0,00822905679914054
0,00823557933131491
0,00824210373464751
0,00824862998258458
0,00825515807347743
0,0082616880156644
0,00826821980323522
0,00827475345101802
0,00828128893010094
0,00828782627591562
0,00829436545314033
0,00830090650927706
0,0083074493924723
0,00831399413959155
0,00832054072204269
0,00832708918330094
0,00833363947215726
0,00834019162397837
0,00834674562958659
0,00835330148501012
0,0083598591934414
0,00836641875004429
0,00837298018040833
0,00837954344133807
0,00838610858032052
0,00839267554521239
0,00839924440562301
0,0084058150763805
0,00841238763684637
0,00841896203923886
0,00842553830705917
0,00843211642342578
0,0084386963993599
0,0084452782308897
0,00845186193037029
0,00845844747864699
0,00846503488312389
0,0084716241552818
0,00847821528669246
0,00848480827329912
0,00849140311467711
0,00849799984143196
0,00850459839532025
0,0085111988283354
0,00851780111961409
0,00852440528322507
0,0085310112855902
0,00853761917303242
0,00854422890944062
0,00855084052214794
0,00855745398360641
0,00856406931887099
0,00857068651753501
0,00857730556469538
0,00858392650557094
0,00859054928436132
0,00859717394894322
0,00860380046652287
0,00861042886328933
0,00861705910537969
0,00862369124131013
0,00863032522370355
0,00863696108530376
0,00864359880518251
0,00865023840746049
0,00865687986196684
0,00866352319720376
0,00867016839984691
0,00867681547298882
0,00868346441763368
0,00869011521397733
0,00869676791381335
0,00870342246010236
0,00871007888715691
0,00871673717920962
0,00872339736333383
0,00873005939508009
0,00873672331654474
0,00874338910512584
0,0087500567697113
0,00875672630513524
0,00876339771550938
0,00877007100016425
0,00877674617322355
0,00878342321072645
0,00879010211543074
0,00879678291936081
0,00880346557057821
0,00881015012558273
0,00881683654215815
0,00882352485199411
0,00883021501597692
0,00883690708566531
0,00884360100910586
0,00885029683940108
0,0088569945233985
0,00886369410760091
0,00887039555411862
0,00887709889833832
0,00888380411313672
0,00889051120550322
0,00889722020012307
0,00890393106214415
0,00891064380239281
0,00891735843025654
0,00892407495419856
0,00893079334027103
0,00893751363484185
0,00894423578627734
0,00895095985651795
0,00895768577762801
0,00896441361082356
0,00897114331446291
0,00897787491246693
0,00898460840006443
0,00899134375818067
0,00899808103190458
0,00900482016830351
0,00901156121341562
0,00901830412241678
0,00902504895229139
0,0090317956451208
0,00903854424439521
0,00904529471993876
0,00905204710829222
0,00905880136572557
0,00906555752716587
0,00907231557677579
0,00907907551888687
0,00908583735793556
0,00909260107832432
0,00909936671813771
0,0091061342208959
0,00911290364149997
0,00911967493674448
0,00912644815464103
0,00913322324069321
0,00914000024764383
0,00914677912448869
0,00915355992260669
0,00916034405786026
0,00916713738153885
0,00917394132552707
0,00918075590682632
0,00918758110976414
0,00919441693206735
0,00920126339331528
0,00920812046979191
0,00921498816044308
0,00922186646103218
0,00922875539355661
0,00923565492640666
0,00924256508474219
0,00924948583276186
0,00925641720863513
0,00926335916529963
0,00927031175345983
0,0092772749218567
0,0092842487000816
0,00929123306881496
0,00929822804191571
0,00930523360249735
0,00931224975886824
0,00931927650503817
0,00932631382689841
0,00933336175912125
0,00934042024608617
0,00934748934811491
0,00935456900016451
0,00936165926075316
0,00936876006742582
0,00937587146805918
0,00938299343317184
0,00939012597989508
0,00939726908857963
0,00940442276043951
0,00941158701064759
0,00941876181020207
0,00942594718263912
0,00943314310696053
0,00944034959952822
0,00944756663508739
0,00945479423650974
0,00946203237850551
0,00946928109030631
0,00947654033214396
0,00948381014034938
0,00949109046555208
0,00949838136657499
0,00950568278651365
0,00951299475571876
0,00952031726397351
0,00952765030593217
0,00953499388174461
0,00954234799268983
0,00954971263778859
0,0095570878009188
0,00956447351005807
0,00957186972015744
0,00957927648143675
0,00958669374348631
0,00959412153801575
0,00960155984349731
0,00960900868306247
0,00961646801017846
0,00962393787379612
0,00963141823291824
0,00963890912547449
0,00964641050361315
0,00965392239360818
0,00966144480249398
0,00966897768448216
0,00967652110288708
0,00968407499614798
0,00969163940757023
0,00969921429536225
0,00970679969156341
0,00971439557399645
0,00972200194885642
0,00972961881788692
0,00973724617067628
0,00974488401501328
0,00975253233866269
0,00976019114610593
0,00976786043637878
0,00977554020559435
0,00978323045429719
0,00979093118141816
0,00979864236445027
0,00980636405426782
0,00981409619399631
0,00982183880734178
0,009829591882069
0,00983735544176412
0,00984512944711857
0,00985291392772869
0,00986070885838963
0,00986851427394853
0,00987633011891476
0,00988415643587925
0,00989199321331125
0,00989984043168635
0,00990769811442582
0,00991556622838619
0,00992344482521113
0,00993133383075995
0,00993923331366775
0,00994714321896351
0,00995506358812903
0,00996299437297787
0,00997093562637774
0,0099788872888612
0,0099868494150146
0,00999482195913948
0,0100028049419293
0,0100107983552056
0,0100188022008069
0,0100268164830747
0,010034841172058
0,0100428763152688
0,0100509218556777
0,0100589778409066
0,0100670442306477
0,0100751210520994
0,0100832082919722
0,010091305944126
0,0100994140067923
0,0101075324992606
0,0101156613934184
0,0101238006974091
0,010131950413646
0,010140110544562
0,0101482810747694
0,0101564620041084
0,010164653357439
0,0101728550923602
0,010181067250159
0,0101892897827338
0,0101975227320161
0,0102057660625493
0,0102140198096401
0,0102222839292737
0,0102305584658946
0,0102388433643069
0,0102471386729619
0,0102554443665448
0,0102637604427874
0,0102720869093037
0,0102804237439363
0,0102887709891863
0,0102971285963077
0,0103054965918942
0,0103138749577453
0,0103222637082045
